----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
50cc2f6ca43874c6d5bb4d5d1883d258----APP爱奇艺 -> 1|CN100018 -> 1|ZP吉林省 -> 1|D00030004 -> 1|ZC通化市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|ZC上海市 -> 1|APP全本小说 -> 1|D00020002 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|APP消灭星星2016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC宝鸡市 -> 1|LC02 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP免费阅读器 -> 1|LC01 -> 1|D00020005 -> 1|ZC大连市 -> 1
----ZC南京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP2013小说全本精选榜 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1|ZC大连市 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|LC02 -> 1|CN13 -> 1|ZC邵阳市 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC濮阳市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
ff6edc29e636719fe20bcecdb307d680----APP爱奇艺 -> 1|CN100018 -> 1|ZC苏州市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP内蒙古自治区 -> 1|ZC鄂尔多斯市 -> 1|D00020005 -> 1
----ZC长治市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|ZP广西壮族自治区 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|D00010002 -> 1|ZC南宁市 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP免费小说 -> 1|D00020002 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APPATMPocket -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC绥化市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC呼和浩特市 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
c2e6d52947855041ac89f25721b5bc80----APP爱奇艺 -> 1|CN100018 -> 1|ZP四川省 -> 1|D00030004 -> 1|ZC成都市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP风行视频 -> 1|ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP暴风影音 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZC乐山市 -> 1
----LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|APP天天消消乐 -> 1|D00020002 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|ZC西安市 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00020002 -> 1|D00010001 -> 1
dba161f4a743f7650a08de96c482e013----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC南通市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC12 -> 1
----D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZC连云港市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
A1000049FD639C----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC丽水市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP内蒙古自治区 -> 1|D00020005 -> 1|ZC包头市 -> 1|APPPopStar！消灭星星官方正版 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|ZC南宁市 -> 1|D00020002 -> 1|D00010001 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|ZC衡水市 -> 1|ZP河北省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC新乡市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC枣庄市 -> 1|CN100002 -> 1|ZP山东省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC上海市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZP辽宁省 -> 1|CN13 -> 1|ZC沈阳市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
13D6245F-FCA9-4DD6-8505-77998C12490E----APP爱奇艺 -> 1|ZP上海市 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZC上海市 -> 1|D00020005 -> 1|LC09 -> 1
2dfa54ed7eb60af7b67659e35742ee36----APP爱奇艺 -> 1|ZC清远市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
4BBE5E76-40F6-4E41-A3EA-69EB20532533----ZC温州市 -> 1|APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|LC12 -> 1
A834B04D-DF85-4B6F-A5F8-D8B5C7FA7F4F----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC无锡市 -> 1|D00010002 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC赣州市 -> 1|D00010002 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP小说阅读器 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC西安市 -> 1|CN100002 -> 1|ZP陕西省 -> 1|APP水果连连看 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|D00030002 -> 1|LC02 -> 1|ZP重庆市 -> 1|CN13 -> 1|D00010001 -> 1|ZC重庆市 -> 1
1f6886d8aa97a01fdcf7a976adf2277f----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP北京市 -> 1|D00030004 -> 1|APP数独 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC北京市 -> 1|D00020005 -> 1
----ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP1010! -> 1|ZC齐齐哈尔市 -> 1|D00010001 -> 1|D00020005 -> 1
7230C378-262D-4E05-8F16-3D6BCB2FE05C----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZP内蒙古自治区 -> 1|ZC鄂尔多斯市 -> 1|D00020005 -> 1|LC09 -> 1
edb73ffd5f35bd43de9cccdf5db5943a----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1|ZC平顶山市 -> 1
81CC4A9C-8C47-470C-B3F0-1247783AE227----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZC绍兴市 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZC淮北市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
7bc2cea3b87bfc831ffaadca74880422----APP爱奇艺 -> 1|ZC南京市 -> 1|CN100018 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
----ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP每日特价 -> 1|LC01 -> 1|ZC北京市 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP辽宁省 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1|D00030003 -> 1|D00020005 -> 1|ZC营口市 -> 1
12cdaf9790b52e7b9b2a41cef578f1f5----APP爱奇艺 -> 1|CN100018 -> 1|ZP北京市 -> 1|D00030004 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
ecc3778d9793627922c3144f97ba3c7d----APP爱奇艺 -> 1|CN100018 -> 1|ZC深圳市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP暴风影音 -> 1|ZP广西壮族自治区 -> 1|ZC北海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
783a9d18795930ddfb2a11acb315dd4f----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC聊城市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|D00030002 -> 1|CN13 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1|ZC梧州市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC常州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1|APPpopstar!星星消灭 -> 1
----ZP天津市 -> 1|LC02 -> 1|APP神庙逃亡2 -> 1|D00030004 -> 1|CN100002 -> 1|ZC天津市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC南京市 -> 1|D00030004 -> 1|CN100002 -> 1|APP宜搜小说 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC沧州市 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP地铁跑酷 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|ZC佛山市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC无锡市 -> 1|CN13 -> 1|D00010002 -> 1|D00030003 -> 1|D00020002 -> 1|ZP江苏省 -> 1
381E20EA-75AA-44D2-89AA-5937D2B42400----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZP安徽省 -> 1|D00020005 -> 1|LC09 -> 1|ZC宣城市 -> 1
----ZP四川省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC07 -> 1|ZC德阳市 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP海岛之战 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC西安市 -> 1|D00010002 -> 1|CN100002 -> 1|ZP陕西省 -> 1|APP全本小说吧【免费书城】 -> 1|LC01 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC衡水市 -> 1|ZP河北省 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
39803CD9-2A1E-4147-B710-DDD338BBFFC0----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZP未知 -> 1|LC09 -> 1
----ZP上海市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP2013最火言情小说 -> 1|ZC上海市 -> 1|D00020005 -> 1
0931d9a916b09d3cb747fce1977a435d----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC邢台市 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|APP聚力视频 -> 1|LC07 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC南昌市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC01 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1
703ba092199bbeaefa0ec1d8a1613c01----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|ZC安庆市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|LC02 -> 1|ZC岳阳市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC百色市 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC南昌市 -> 1|CN13 -> 1|D00010002 -> 1|ZP江西省 -> 1|LC01 -> 1|D00030003 -> 1|D00020002 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|LC02 -> 1|D00030001 -> 1|ZC南昌市 -> 1|CN13 -> 1|ZP江西省 -> 1|D00010001 -> 1
7f3025484f838cde32395f6b1b7ca1b2----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP重庆市 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1|LC09 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|APP塔鲁大冒险汉化版 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC临沂市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP云南省 -> 1|ZC昆明市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|ZC运城市 -> 1|LC07 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP掌上糗百搞笑图片福利视频糗事百科段子的娱乐社区 -> 1|D00020002 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----APP其他 -> 1|LC02 -> 1|ZC淮北市 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1|D00030003 -> 1|D00020002 -> 1
----ZC许昌市 -> 1|ZP河南省 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
868146025105554----APP消灭星星-科大 -> 1|D00030001 -> 1|ZC黄冈市 -> 1|ZP湖北省 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP地铁跑酷 -> 1|D00030004 -> 1|CN100002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP天津市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC天津市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
a1f991c0cbb1913ce232966ffc2180db----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|ZP江西省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
426abd2de89097a9112041cca7bc5216----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC黔西南布依族苗族自治未知 -> 1|ZP贵州省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
7dd21dfca5803abea35657c6663f69d2----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|ZC岳阳市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|ZC丹东市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC巴彦淖尔市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC日照市 -> 1
----ZC临沂市 -> 1|APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZC青岛市 -> 1|D00010002 -> 1|ZP山东省 -> 1|D00020005 -> 1
